id,tokens,ner_tags
24466,"['North', 'Mountain', 'is', 'a', 'mountain', 'ridge', 'within', 'the', 'Ridge-and-valley', 'Appalachians', 'in', 'the', 'U.S', '.', 'states', 'of', 'Virginia', 'and', 'West', 'Virginia', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5355,"['To', 'the', 'north', ',', 'west', 'and', 'southwest', 'the', 'municipality', 'is', 'surrounded', 'by', 'the', 'Zillertal', 'Alps', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
4422,"['In', 'the', 'time', 'of', 'Serbian', 'Patriarch', 'Jovan', 'Kantul', '(', '1592-1614', ')', ',', 'the', 'Ottoman', 'Turks', 'took', 'the', 'remains', 'of', 'first', 'Serbian', 'Archbishop', 'Saint', 'Sava', 'from', 'the', 'monastery', 'of', 'Mileševa', 'to', 'the', 'Vračar', 'hill', 'in', 'Belgrade', ',', 'where', 'they', 'were', 'burned', 'by', 'Sinan', 'Pasha', 'on', 'a', 'stake', 'to', 'intimidate', 'the', 'Serbs', 'in', 'the', 'time', 'of', 'the', 'Banat', 'Uprising', '(', '1594', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26191,"['The', 'glacier', 'originates', 'on', 'the', 'east', 'side', 'of', 'The', 'Moose', ""'s"", 'Tooth', ',', 'flowing', 'east', ',', 'then', 'southeast', ',', 'for', 'before', 'giving', 'rise', 'to', 'the', 'Hidden', 'River', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14818,"['Hurd', 'is', 'a', 'member', 'of', 'the', 'Democratic', 'Party', ',', 'and', 'has', 'worked', 'on', 'the', 'issues', ',', 'Get', 'out', 'the', 'vote', 'and', 'voter', 'protection', 'staff', 'for', 'numerous', 'presidential', 'and', 'senate', 'campaigns', ',', 'including', 'Michael', 'Dukakis', 'in', 'the', '1988', 'United', 'States', 'presidential', 'election', ',', 'for', 'Dianne', 'Feinstein', 'in', 'the', 'United', 'States', 'Senate', 'special', 'election', 'in', 'California', ',', '1992', ',', 'and', 'for', 'Barack', 'Obama', 'in', 'the', 'Barack', 'Obama', 'presidential', 'campaign', ',', '2008', 'and', 'the', 'Barack', 'Obama', 'presidential', 'campaign', ',', '2012', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25685,"['Mountain', 'peaks', 'in', 'the', 'Little', 'Liverpool', 'Range', 'include', 'Mount', 'Castle', ',', 'Kangaroo', 'Mountain', ',', 'Grass', 'Tree', 'Knoll', ',', 'Mt', 'Beau', 'Brummell', ',', 'Mount', 'Stradbroke', ',', 'Mount', 'Grandchester', ',', 'and', 'Two', 'Tree', 'Hill', '.']","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]"
6785,"['The', 'third', 'track', 'is', 'used', 'to', 'switch', 'trains', 'between', 'track', 'directions', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11773,"['Before', 'moving', 'to', 'England', ',', 'he', 'attended', 'S.', 'Thomas', ""'"", 'College', ',', 'Mount', 'Lavinia', 'in', 'Colombo', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
22820,"['Indian', 'Hill', 'as', 'it', 'is', 'known', 'informally', ',', 'is', 'the', 'southernmost', 'summit', 'of', 'the', 'Lanfair', 'Buttes', 'in', 'the', 'Mojave', 'National', 'Preserve', 'in', 'the', 'Mojave', 'Desert', 'in', 'San', 'Bernardino', 'County', ',', 'California', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
33511,"['``', 'Department', 'for', 'the', 'West', '``', ',', 'Eye', 'Level', 'Gallery', ',', 'Halifax', ',', 'N.S', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
28816,"['Overall', ',', 'glaciers', 'in', 'the', 'Greater', 'Himalayan', 'region', 'that', 'have', 'been', 'studied', 'are', 'retreating', 'an', 'average', 'of', 'between', 'annually', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10967,"['Nethermost', 'Pike', 'is', 'toward', 'the', 'southern', 'end', 'of', 'this', 'ridge', ',', 'with', 'Helvellyn', 'itself', 'to', 'the', 'north', 'and', 'Dollywaggon', 'Pike', 'to', 'the', 'south', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
14790,"['Other', 'peaks', 'on', 'Kauai', 'include', ':', 'Waialeale', '(', '5,148', 'feet', ')', ',', 'Namolokama', 'Mountain', '(', '4,421', 'feet', ')', ',', 'Kalalau', 'Lookout', '(', '4,120', 'feet', ')', ',', 'Keanapuka', 'Mountain', '(', '4,120', 'feet', ')', ',', 'Haupu', '(', '2,297', 'feet', ')', 'and', 'Nounou', '(', '1,241', 'feet', ')', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
9706,"['Packsaddle', 'Island', '(', '5,640', 'feet', ')', 'is', 'a', 'nunatak', 'located', 'in', 'Wrangell-St.', 'Elias', 'National', 'Park', ',', 'in', 'Alaska', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
28153,"['Norfolk', 'Glacier', '(', ')', 'is', 'a', 'glacier', ',', '12', 'nautical', 'miles', '(', '22', 'km', ')', 'long', ',', 'draining', 'westward', 'from', 'Wisconsin', 'Range', 'to', 'enter', 'Reedy', 'Glacier', 'between', 'mounts', 'Soyat', 'and', 'Bolton', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
13869,"['Navan', 'is', 'currently', 'served', 'by', 'a', 'freight-only', 'spur', 'railway', 'line', 'from', 'Drogheda', 'the', 'on', 'the', 'Dublin-Belfast', 'main', 'line', ',', 'for', 'freight', 'traffic', '(', 'zinc', 'and', 'lead', 'concentrates', 'from', 'Tara', 'Mines', 'in', 'Navan', 'to', 'Dublin', 'Port', ')', 'connecting', 'at', 'Drogheda', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26301,"['To', 'the', 'northeast', ',', 'the', 'distinctive', 'Metacomet', 'Ridge', 'is', 'visible', 'in', 'Meriden', ',', 'from', 'this', 'point', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
26327,"['Perevalivka', 'is', 'located', 'on', 'Crimea', ""'s"", 'southern', 'shore', 'in', 'the', 'Crimean', 'Mountains', 'at', 'an', 'elevation', 'of', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
21141,"['In', '1958', ',', 'the', 'southern', 'terminus', 'of', 'the', 'Appalachian', 'Trail', 'was', 'relocated', 'from', 'Mount', 'Oglethorpe', 'to', 'Springer', 'Mountain', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]"
32116,"['The', 'overall', 'flat-topped', 'topography', 'of', 'Hoodoo', 'Mountain', 'led', 'Canadian', 'volcanologist', 'Jack', 'Souther', 'to', 'refer', 'Hoodoo', 'Mountain', 'as', 'a', 'tuya', ',', 'which', 'are', 'flat-topped', ',', 'steep-sided', 'subglacial', 'volcanoes', 'formed', 'when', 'lava', 'erupts', 'through', 'a', 'thick', 'glacier', 'or', 'ice', 'sheet', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22608,"['The', 'Kingdom', 'of', 'Bahrain', 'consists', 'of', 'Bahrain', 'Island', 'and', '33', 'of', 'the', 'p37', 'Bahrain', 'Islands', ',', 'lying', 'in', 'the', 'Persian', 'Gulf', ""'s"", 'Gulf', 'of', 'Bahrain', 'off', 'the', 'north', 'shore', 'of', 'Asia', ""'s"", 'Arabian', 'Peninsula', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25724,"['The', 'Ganges', 'is', 'joined', 'by', 'Kosi', ',', 'Ghaghra', ',', 'Gandak', 'from', 'the', 'Himalayas', 'and', 'by', 'Chambal', ',', 'Betwa', ',', 'Son', 'from', 'the', 'peninsular', 'region', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4303,"['It', 'is', 'situated', '20', 'km', 'west', 'of', 'Karaj', ',', 'at', 'the', 'foot', 'of', 'Alborz', 'mountains', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
23343,"['The', 'Israeli', 'settlement', 'of', 'Adora', ',', 'Har', 'Hebron', 'is', 'located', '4', 'kilometers', 'north', 'of', 'the', 'town', 'in', 'the', 'Judean', 'Mountains', 'and', 'has', 'inhabitants', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
25987,"['Roger', 'Cowles', 'and', 'Brian', 'Okonek', 'made', 'the', 'first', 'winter', 'ascent', 'of', 'Mount', 'Dickey', 'in', 'February', '1979', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
444,"['Montara', 'State', 'Marine', 'Reserve', '&', 'amp', ';', 'Pillar', 'Point', 'State', 'Marine', 'Conservation', 'Area', 'extend', 'offshore', 'from', 'Montara', ',', 'just', 'south', 'of', 'Gray', 'Whale', 'Cove', '.']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2680,"['Born', 'in', 'inner', 'city', 'Surry', 'Hills', ',', 'New', 'South', 'Wales', 'in', 'Sydney', ',', 'McCarthy', 'was', 'a', 'South', 'Sydney', 'junior', 'with', 'the', 'Moore', 'Park', 'Club', 'and', 'made', 'his', 'first', 'grade', 'debut', 'in', '1963', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4389,"['Initially', ',', 'the', 'wing', 'was', 'tested', 'in', 'a', 'wind', 'tunnel', ',', 'and', 'then', 'a', 'section', 'of', 'wing', 'was', 'flight', 'tested', 'on', 'board', 'the', 'Scaled', 'Composites', 'White', 'Knight', 'research', 'aircraft', 'in', 'a', 'seven-flight', ',', '20-hour', 'program', 'operated', 'from', 'the', 'Mojave', 'Spaceport', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18084,"['Theodor', 'Capidan', ',', 'studying', 'the', 'resemblance', 'of', 'the', 'Megleno-Romanian', 'language', 'with', 'Romanian', 'and', 'other', 'languages', ',', 'concluded', 'that', 'Megleno-', 'Romanian', 's', 'must', 'have', 'spent', 'some', 'time', 'in', 'the', 'Rhodope', 'Mountains', 'before', 'moving', 'on', 'to', 'Moglen', '(', 'due', 'to', 'the', 'presence', 'of', 'elements', 'similar', 'to', 'those', 'found', 'in', 'the', 'language', 'of', 'the', 'Bulgarians', 'in', 'the', 'Rhodopes', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
11694,"['The', 'Hüttenberg', 'near', 'Maikammer', 'in', 'the', 'Rhineland-Palatinate', 'county', 'of', 'Südliche', 'Weinstraße', 'is', 'a', 'subpeak', ',', ',', 'of', 'the', 'Kalmit', '(', '672.6', 'm', ')', 'the', 'highest', 'mountain', 'in', 'the', 'Haardt', 'in', 'the', 'eastern', 'Palatinate', 'Forest', 'of', 'Germany', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
36540,"['The', 'rain', 'is', 'not', 'the', 'only', 'barrier', 'to', 'reaching', 'Kawaikini', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
15889,"['The', 'Haardt', 'is', 'a', 'range', 'of', 'wooded', ',', 'sandstone', 'hills', 'in', 'the', 'state', 'of', 'Rhineland', 'Palatinate', 'in', 'southwestern', 'Germany', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
31313,"['Waikiki', 'Beach', 'is', 'noted', 'for', 'its', 'views', 'of', 'the', 'Diamond', 'Head', 'tuff', 'cone', ',', 'its', 'usually', 'warm', 'and', 'cloud-free', 'climate', 'and', 'its', 'surf', 'break', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6706,"['Guernsey', 'Sarnians', 'can', 'not', 'be', 'promoted', 'or', 'relegated', 'as', 'they', 'will', 'play', 'less', 'games', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
29409,"['Immediately', 'to', 'the', 'north', 'lie', 'the', 'San', 'Gabriel', 'Mountains', ',', 'which', 'is', 'a', 'popular', 'recreation', 'area', 'for', 'Angelenos', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7869,"['Its', 'habitat', 'is', 'the', 'Afroalpine', 'climate', 'of', 'the', 'Semien', 'Mountains', 'and', 'Bale', 'Mountains', 'National', 'Park', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
10079,"['Chiayi', 'County', 'borders', 'Mount', 'Yu', 'to', 'the', 'east', ',', 'Taiwan', 'Strait', 'to', 'the', 'west', ',', 'Tainan', 'City', 'to', 'the', 'south', 'and', 'Yunlin', 'County', 'to', 'the', 'north', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17776,"['John', 'Robert', 'Gibson', '(', 'December', '20', ',', '1925', '–', 'April', '19', ',', '2014', ')', 'was', 'a', 'United', 'States', 'Circuit', 'Judge', 'of', 'the', 'United', 'States', 'Court', 'of', 'Appeals', 'for', 'the', 'Eighth', 'Circuit', 'and', 'a', 'United', 'States', 'District', 'Judge', 'of', 'the', 'United', 'States', 'District', 'Court', 'for', 'the', 'Western', 'District', 'of', 'Missouri', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21613,"['Mount', 'Redoubt', 'is', 'a', 'mountain', 'in', 'the', 'North', 'Cascades', 'range', 'in', 'Whatcom', 'County', ',', 'Washington', 'state', '.']","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
23347,"['She', 'blogs', 'in', 'the', 'green', 'section', 'of', 'the', 'Huffington', 'Post', 'and', 'became', 'the', 'first', 'Ambassador', 'for', 'the', 'National', 'Wildlife', 'Federation', 'in', '2008', 'and', 'went', 'to', 'Capitol', 'Hill', 'to', 'lobby', 'for', 'environmental', 'legislation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
24115,"['The', 'Mayu', 'Peninsula', 'consisted', 'of', 'a', 'coastal', 'plain', ',', 'indented', 'by', 'several', '``', 'chaungs', ""''"", '(', 'tidal', 'creeks', ')', ',', 'and', 'separated', 'from', 'the', 'fertile', 'valley', 'of', 'the', 'Kalapanzin', 'River', 'by', 'the', 'jungle-covered', 'Mayu', 'Range', 'of', 'hills', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
16491,"['Semmering', '(', ')', 'is', 'a', 'mountain', 'pass', 'in', 'the', 'Eastern', 'Northern', 'Limestone', 'Alps', 'connecting', 'Lower', 'Austria', 'and', 'Styria', ',', 'between', 'which', 'it', 'forms', 'a', 'natural', 'border', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
37009,"['Located', 'at', 'the', 'top', 'in', 'the', 'Aravali', 'hills', ',', 'close', 'to', 'the', 'Nahargarh', 'hill', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
26315,"['The', 'First', 'Hill', 'Streetcar', 'is', 'a', ',', '10-stop', 'line', 'that', 'connects', 'Pioneer', 'Square', 'and', 'Capitol', 'Hill', 'via', 'Chinatown', ',', 'Little', 'Saigon', ',', 'Yesler', 'Terrace', ',', 'and', 'First', 'Hill', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1818,"['Ripple', 'Rock', ',', 'an', 'undersea', 'double', 'pinnacle', 'that', 'sank', 'more', 'than', '100', 'vessels', '(', 'and', 'cost', 'as', 'many', 'lives', ')', 'over', 'the', 'years', ',', 'was', 'obliterated', 'by', 'a', 'man-made', 'explosion', 'on', 'April', '5', ',', '1958', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
28135,"['To', 'reach', 'the', 'hinterland', 'of', 'the', 'Province', 'of', 'Genoa', 'one', 'can', 'use', 'the', 'Genoa', '–', 'Casella', 'Old', 'Railway', ',', 'of', 'railway', 'between', 'the', 'Genoese', 'mountains', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
29760,"['Around', 'the', 'world', ',', 'low-pressure', 'systems', 'are', 'most', 'frequently', 'located', 'over', 'the', 'Tibetan', 'Plateau', 'and', 'in', 'the', 'lee', 'of', 'the', 'Rocky', 'mountains', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
2109,"['There', 'is', 'a', 'large', 'collection', 'of', 'her', 'literary', 'papers', 'and', 'correspondence', 'in', 'the', 'British', 'Library', 'acquired', 'in', '2000', '(', 'Add', 'MSS', '78832-78903', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23576,"['It', 'has', 'an', 'area', 'of', '200', 'km2', 'and', 'is', 'a', 'subrange', 'of', 'the', 'Vancouver', 'Island', 'Ranges', 'which', 'in', 'turn', 'form', 'part', 'of', 'the', 'Insular', 'Mountains', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1977,"['Some', 'municipalities', 'turned', 'the', 'area', 'of', 'the', 'railway', 'lines', 'into', 'public', 'parks', 'with', 'a', 'billboard', 'or', 'monument', 'commemorating', 'the', 'Jezreel', 'Valley', 'railway', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
34479,"['Sam', 'Powell', 'Peak', 'and', 'Seal', 'Mountain', 'border', 'the', 'Hassayampa', 'River', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
9025,"['Bastion', 'Peak-Northeast', 'Peak', 'is', 'located', 'in', 'the', 'Wind', 'River', 'Range', 'in', 'the', 'U.S', '.', 'state', 'of', 'Wyoming', '.']","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
37353,"['Moel', 'Tryfan', '(', '429', 'm', '/', '1407', 'ft', ')', 'is', 'a', 'small', 'mountain', 'near', 'the', 'villages', 'of', 'Rhosgadfa', 'n', ',', 'Y', 'Fron', 'and', 'Betws', 'Garmon', ',', 'in', 'northern', 'Gwynedd', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24644,"['The', 'Lower', 'Himalayan', 'Range', 'reaching', 'is', 'the', 'southern', 'limit', 'of', 'this', 'region', ',', 'with', 'subtropical', 'river', 'valleys', 'and', '``', 'hills', ""''"", 'alternating', 'to', 'the', 'north', 'of', 'this', 'range', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5230,"['The', 'team', 'was', 'led', 'by', 'head', 'coach', 'Carl', 'Franks', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7328,"['The', 'highest', 'ground', 'in', 'the', 'North', 'Western', 'Fells', 'is', 'an', 'east–west', 'ridge', 'in', 'this', 'central', 'sector', ',', 'beginning', 'with', 'Grasmoor', 'above', 'Crummock', 'Water', 'and', 'then', 'gradually', 'descending', 'eastwards', 'over', 'Crag', 'Hill', ',', 'Sail', ',', 'Scar', 'Crags', 'and', 'Causey', 'Pike', '.']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]"
2994,"['In', 'response', ',', 'Elby', ""'s"", 'cancelled', 'all', 'ties', 'to', 'Frisch', ""'s"", 'and', 'operated', 'independently', 'of', 'Big', 'Boy', 'in', 'Ohio', ',', 'including', 'in', 'direct', 'competition', 'to', 'Frisch', ""'s"", 'in', 'the', 'Columbus', 'market', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
21150,"['Von', 'Guerard', 'Glacier', '(', ')', 'is', 'a', 'glacier', 'between', 'Crescent', 'Glacier', 'and', 'Aiken', 'Glacier', 'on', 'the', 'north', 'slope', 'of', 'Kukri', 'Hills', ',', 'Victoria', 'L', 'and', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0]"
29365,"['Blue', 'Mountain', 'is', 'an', 'alpine', 'ski', 'resort', 'in', 'Ontario', ',', 'Canada', ',', 'just', 'northwest', 'of', 'Collingwood', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6418,"['Today', 'the', 'lines', 'east', 'and', 'west', 'of', 'Willamina', 'are', 'owned', 'by', 'the', 'Portland', 'and', 'Western', 'Railroad', ',', 'although', 'the', 'portion', 'of', 'the', 'line', 'from', 'Fort', 'Hill', 'to', 'Grand', 'Ronde', 'is', 'abandoned', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
21983,"['It', 'is', 'situated', 'on', 'the', 'Taurus', 'Mountains', 'near', 'Kızlaç', 'village', 'of', 'Bahçe', ',', 'Osmaniye', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
30431,"['It', 'had', 'a', 'ditch', 'on', 'the', 'Welsh', '(', 'western', ')', 'side', ',', 'with', 'the', 'displaced', 'soil', 'piled', 'into', 'a', 'bank', 'on', 'the', 'Mercian', '(', 'eastern', ')', 'side', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18890,"['The', 'centerpiece', 'of', 'the', 'Ansel', 'Adams', 'wilderness', 'is', 'the', 'Ritter', 'Range', ',', 'which', 'includes', 'dark', 'metavolcanic', 'glaciated', 'mountains', 'such', 'as', 'Mount', 'Ritter', ',', 'Banner', 'Peak', ',', 'and', 'The', 'Minarets', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]"
