id,tokens,ner_tags
10414,"['For', 'example', ',', 'after', 'the', 'liberator', 'Miguel', 'Hidalgo', 'y', 'Costilla', 'launched', 'the', 'war', 'of', 'independence', ',', 'he', 'used', 'the', 'road', 'to', 'retreat', 'from', 'the', 'Battle', 'of', 'the', 'Bridge', 'of', 'Calderón', 'fought', 'on', 'the', 'banks', 'of', 'the', 'Calderón', 'River', '60', 'km', '(', '37', 'mi', ')', 'east', 'of', 'Guadalajara', 'in', 'present-day', 'Zapotlanejo', ',', 'Jalisco', 'northward', ',', 'eventually', 'arriving', 'at', 'the', 'Wells', 'of', 'Baján', 'in', 'Coahuila', 'where', 'he', 'was', 'captured', 'and', 'executed', 'by', 'royal', 'forces', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1921,"['In', 'the', 'centre', 'they', 'lost', 'six', 'guns', 'while', 'on', 'the', 'eastern', 'flank', ',', 'Buller', 'ordered', 'his', 'men', 'to', 'retreat', 'after', 'the', 'Boers', 'had', 'abandoned', 'Hlangwane', 'hill', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
3387,"['Brian', 'Robertson', 'was', 'Head', 'of', 'HSBC', 'Group', ""'s"", '(', 'combined', ')', 'UK', 'operations', 'at', 'the', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11160,"['The', 'Astoria', 'forms', 'in', 'the', 'Tonquin', 'Valley', ',', 'collecting', 'meltwater', 'from', 'the', 'Fraser', 'Glacier', ',', 'The', 'Ramparts', ',', 'Mount', 'Erebus', ',', 'Mount', 'Clitheroe', ',', 'and', 'Oldhorn', 'Mountain', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]"
5150,"['Beginning', 'as', 'a', 'singer', 'of', 'bossa', 'nova', 'and', 'American', 'jazz', 'standards', ',', 'Gilberto', 'started', 'to', 'record', 'her', 'own', 'compositions', 'in', 'the', '1970s', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12084,"['Its', 'apparent', 'magnitude', 'varies', 'between', 'magnitude', '8.93', 'and', 'magnitude', '9.03', 'as', 'a', 'result', 'of', 'starspots', 'and', 'varying', 'chromospheric', 'activity', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14190,"['Marsh', 'Ridge', '(', ')', 'is', 'a', 'rocky', 'ridge', 'in', 'Antarctica', ',', 'long', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3209,"['The', 'poll', 'remains', 'live', 'as', 'of', '2020', 'with', 'Mount', 'Judd', 'as', 'the', 'top', 'landmark', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
10769,"['In', '1982', ',', 'Sabir', 'along', 'with', 'Sher', 'Khan', 'and', 'the', 'famous', 'Italian', 'mountaineer', 'Reinhold', 'Messner', 'climbed', 'Gasherbrum', 'II', '8035m', 'and', 'Broad', 'Peak', '8047m', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]"
13663,"['The', 'alpine', 'glacier', 'is', 'a', 'popular', 'mountaineering', 'route', 'for', 'ice', 'climbing', 'and', 'for', 'access', 'to', 'the', 'summit', 'of', 'Middle', 'Teton', 'and', 'other', 'peaks', 'to', 'the', 'south', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
4486,"['Larch', 'Mountain', 'is', 'a', 'mountain', 'in', 'the', 'Northern', 'Oregon', 'Coast', 'Range', 'in', 'Washington', 'County', ',', 'Oregon', ',', 'United', 'States', '.']","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16654,"['Blue', 'Knob', 'is', 'separate', 'from', 'the', 'rest', 'of', 'the', 'Allegheny', 'Front', 'escarpment', ',', 'and', 'the', 'mountain', ""'s"", 'lower', 'base', 'is', 'made', 'up', 'of', 'siltstone', 'and', 'shale', 'of', 'the', 'Devonian', 'Catskill', 'and', 'Devonian-Mississippian', 'Rockwell', 'formations', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5391,"['During', 'the', 'colonial', 'period', ',', 'there', 'were', 'already', 'native', 'Indonesian', 'architects', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16388,"['The', 'habitat', 'in', 'the', 'Richardson', 'Mountains', 'is', 'sparsely', 'vegetated', 'gravel', 'tundra', 'slopes', 'with', '``', 'Dryas', ""''"", 'stripes', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9702,"['The', 'river', 'flows', 'generally', 'eastwards', 'for', 'about', 'and', 'passes', 'through', 'the', 'steep', 'Kawarau', 'Gorge', 'until', 'it', 'joins', 'Lake', 'Dunstan', 'near', 'Cromwell', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
16863,"['The', 'stream', 'runs', 'the', 'length', 'of', 'Bennett', 'Valley', 'between', 'Taylor', 'Mountain', 'and', 'Bennett', 'Mountain', ',', 'flowing', 'under', 'Grange', 'Road', 'near', 'Bennet', 'Valley', 'Road', ',', 'through', 'Matanzas', 'Creek', 'Reservoir', 'and', 'Bennett', 'Valley', 'Golf', 'Course', 'to', 'the', 'city', 'of', 'Santa', 'Rosa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2238,"['Shanklin', 'Glacier', '(', ')', 'is', 'a', 'glacier', 'in', 'the', 'Hughes', 'Range', 'of', 'Antarctica', ',', 'flowing', 'southeast', 'from', 'Mount', 'Waterman', 'to', 'enter', 'Muck', 'Glacier', 'at', 'a', 'point', 'west', 'of', 'Ramsey', 'Glacier', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1157,"['In', 'the', 'Jari', 'River', 'Basin', 'as', 'a', 'whole', ',', 'which', 'includes', 'the', 'reserve', ',', 'deforestation', 'is', 'just', '0.48', '%', '.']","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11228,"['Wookey', 'Hole', 'Caves', '(', ')', 'are', 'a', 'series', 'of', 'limestone', 'caverns', ',', 'a', 'show', 'cave', 'and', 'tourist', 'attraction', 'in', 'the', 'village', 'of', 'Wookey', 'Hole', 'on', 'the', 'southern', 'edge', 'of', 'the', 'Mendip', 'Hills', 'near', 'Wells', 'in', 'Somerset', ',', 'England', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
10044,"['Nimbus', 'School', 'of', 'Recording', '&', 'amp', ';', 'Media', 'is', 'located', 'in', 'Vancouver', ',', 'BC', ',', 'Canada', 'near', 'the', 'Mount', 'Pleasant', ',', 'Vancouver', 'region', 'of', 'the', 'city', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
17635,"['He', 'lists', 'the', 'location', 'of', 'specimens', 'as', 'in', 'the', 'Cumberland', 'Mountains', 'near', 'Jasper', ',', 'Tennessee', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
8828,"['Reclus', 'together', 'with', 'Aguilera', ',', 'Hudson', 'and', 'Monte', 'Burney', 'has', 'been', 'a', 'major', 'source', 'of', 'tephra', 'for', 'the', 'region', 'of', 'Tierra', 'del', 'Fuego', 'and', 'Patagonia', '.']","[1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]"
10267,"['Kitzeck', 'im', 'Sausal', 'lies', 'between', 'the', 'Koralpe', 'in', 'the', 'west', ',', 'the', 'Little', 'Hungarian', 'Plain', 'in', 'the', 'east', ',', 'the', 'mountains', 'of', 'Upper', 'Styria', 'in', 'the', 'north', 'and', 'the', 'mountain', 'ridges', 'of', 'Slovenia', 'in', 'the', 'south', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
13636,"['Skihist', 'Mountain', 'consists', 'of', 'a', 'north-south', 'aligned', 'ridge', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0]"
15024,"['The', 'color', 'for', 'each', 'value', 'is']","[0, 0, 0, 0, 0, 0]"
4267,"['Both', 'Gullfjellet', 'and', 'the', 'Ulriken', '-', 'Vidden', '-', 'Rundemanen', 'massif', 'by', 'Bergen', 'are', 'popular', 'in', 'all', 'seasons', '.']","[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9930,"['These', 'extensional', 'faults', 'are', '4000', 'km', 'long', 'and', 'can', 'be', 'divided', 'to', 'two', 'main', 'parts', ',', 'the', 'northern', 'part', 'which', 'covers', 'around', '700', 'km', 'between', 'Theia', 'Mons', 'and', 'Rhea', 'Mons', 'which', 'formed', 'via', 'Beta', 'Regio', 'mantle', 'plume', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
14063,"['The', 'northern', 'outskirts', 'of', 'the', 'village', 'adjoin', 'a', 'chalk', 'mountain', 'slope', 'named', 'Zmiyina', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
5610,"['The', 'name', 'Ross', 'Pass', ',', 'which', 'derives', 'from', 'association', 'with', 'nearby', 'Ross', 'Glacier', ',', 'was', 'given', 'by', 'the', 'SGS', 'following', 'their', 'survey', 'of', '1951–52', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18014,"['It', 'a', 'situated', 'in', 'the', 'Taurus', 'Mountains', 'east', 'of', 'Çamlıyayl', 'a', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
13531,"['Maciunas', 'moved', 'to', 'the', 'Berkshire', 'Mountains', 'in', 'Western', 'Massachusetts', 'in', 'the', 'late', '1970s', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
13502,"['Stanfords', ""'"", '1864', 'map', 'shows', 'a', 'tributary', 'of', 'the', 'River', 'Effra', 'flowing', 'north', 'towards', 'Half', 'Moon', 'Lane', 'and', 'running', 'along', 'it', ',', 'past', 'the', 'Half', 'Moon', 'pub', ',', 'to', 'Herne', 'Hill', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
8864,"['S360/S370-00', ')', ',', 'MTCS', 'is', 'described', 'by', 'the', 'following', 'manuals', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13901,"['On', '4', 'April', '1998', 'the', 'assembly', 'of', 'centrists', 'was', 'held', 'in', 'Rome', ',', 'promoted', 'by', 'Fitto', 'and', 'Formigoni', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17559,"['Attractions', 'along', 'the', 'Road', 'include', 'Windjana', 'Gorge', 'National', 'Park', ',', 'Tunnel', 'Creek', 'National', 'Park', ',', 'Adcock', 'Gorge', ',', 'Manning', 'Gorge', ',', 'Galvans', 'Gorge', ',', 'Lennard', 'Gorge', ',', 'Bell', 'Gorge', ',', 'and', 'Wunaamin', 'Miliwundi', 'Ranges', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
7707,"['This', 'was', 'a', 'short', 'lived', 'arrangement', ':', 'on', '1', 'April', '1967', 'the', 'Berkshire', 'and', 'Westminster', 'Dragoons', 'was', 'reconstituted', 'as', 'two', 'units', 'with', 'the', 'Berkshire', 'elements', 'forming', '``', 'A', 'Company', '(', 'Berkshire', 'Yeomanry', ')', ',', 'The', 'Royal', 'Berkshire', 'Territorials', ""''"", 'at', 'Windsor', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12570,"['The', 'song', '``', 'Prelude', 'to', 'Repulsion', '``', 'is', 'a', 're-recording', 'of', 'the', 'track', 'of', 'the', 'same', 'name', 'on', '``', 'Breeding', 'the', 'Spawn', '``', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5331,"['Moskstraumen', 'or', 'Moske-stroom', 'is', 'an', 'unusual', 'system', 'of', 'whirlpools', 'in', 'the', 'open', 'seas', 'in', 'the', 'Lofoten', 'Islands', 'off', 'the', 'Norwegian', 'coast', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
12189,"['The', 'debate', 'over', 'Hamburger', 'Hill', 'reached', 'the', 'United', 'States', 'Congress', ',', 'with', 'particularly', 'severe', 'criticism', 'of', 'military', 'leadership', 'by', 'Senators', 'Edward', 'Kennedy', ',', 'George', 'McGovern', ',', 'and', 'Stephen', 'M.', 'Young', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15340,"['In', 'fact', ',', 'if', 'Bowie', 'Seamount', 'were', 'on', 'land', 'it', 'would', 'be', 'about', 'higher', 'than', 'Whistler', 'Mountain', 'in', 'southwestern', 'British', 'Columbia', 'and', 'lower', 'than', 'Mount', 'Robson', ',', 'the', 'highest', 'mountain', 'in', 'the', 'Canadian', 'portion', 'of', 'the', 'Rocky', 'Mountains', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
8060,"['The', 'San', 'arises', 'in', 'the', 'Carpathian', 'Mountains', 'near', 'the', 'village', 'of', 'Sianky', ',', 'at', 'an', 'elevation', 'of', '900', 'metres', ',', 'exactly', 'on', 'the', 'Polish-Ukrainian', 'border', '(', ')', 'and', 'on', 'the', 'continental', 'watershed', ',', 'and', 'forms', 'the', 'border', 'between', 'Poland', 'and', 'Ukraine', 'for', 'approximately', 'its', 'first', '50', 'km', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
846,"['It', 'was', 'said', 'that', 'oolong', 'tea', 'was', 'named', 'after', 'the', 'part', 'of', 'the', 'Wuyi', 'Mountain', 'where', 'it', 'was', 'originally', 'produced', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
18694,"['It', 'is', 'situated', 'on', 'the', 'banks', 'of', 'the', 'Hathmati', 'River', 'among', 'the', 'Aravalli', 'Hills', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
15965,"['The', 'descriptive', 'name', 'was', 'applied', 'in', '1916', 'by', 'Morrison', 'P.', 'Bridgland', '(', '1878-1948', ')', ',', 'a', 'Dominion', 'Land', 'Surveyor', 'who', 'named', 'many', 'peaks', 'in', 'Jasper', 'Park', 'and', 'the', 'Canadian', 'Rockies', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
1477,"['There', 'is', 'a', 'current', 'movement', 'to', 'have', 'the', 'name', 'of', 'Bukhansan', 'reverted', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1062,"['She', 'is', 'also', 'the', 'mother', 'of', 'several', 'of', 'the', 'Sirens', ',', 'the', 'divine', 'handmaidens', 'of', 'Kore', '(', 'Persephone', '/', 'Proserpina', ')', 'who', 'were', 'cursed', 'by', 'her', 'mother', ',', 'Demeter', '/', 'Ceres', ',', 'when', 'they', 'were', 'unable', 'to', 'prevent', 'the', 'kidnapping', 'of', 'Kore', '(', 'Persephone', '/', 'Proserpina', ')', 'by', 'Hades', '/', 'Pluto', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1764,"['The', 'territory', 'extended', 'from', 'the', 'Missouri', 'border', 'west', 'to', 'the', 'summit', 'of', 'the', 'Rocky', 'Mountains', 'and', 'from', 'the', '37th', 'parallel', 'north', 'to', 'the', '40th', 'parallel', 'north', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1438,"['Growth', 'hormone', 'deficiency', 'is', 'treated', 'by', 'replacing', 'GH', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
8106,"['Some', 'or', 'all', 'of', 'the', 'torpedo', 'payload', 'could', 'be', 'replaced', 'by', 'Mark', '5', 'Stonefish', 'sea', 'mines', ',', 'which', 'were', 'deployed', 'through', 'the', 'torpedo', 'tubes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16000,"['Located', 'in', 'the', 'centre', 'of', 'ancient', 'Ainis', ',', 'the', 'hill', 'of', '``', 'Profitis', 'Ilias', '``', '(', 'Προφήτης', 'Ηλίας', ')', 'overlooks', 'most', 'of', 'the', 'lower', 'plains', 'of', 'the', 'Spercheios', 'and', 'guards', 'the', 'pass', 'of', 'Giannitsou', ',', 'leading', 'north', 'to', 'Thessaly', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
11980,"['EFS', 'has', 'mostly', 'a', 'repressive', 'role', 'of', 'EFS', 'on', 'processes', 'associated', 'with', 'the', 'activation', 'of', 'mature', 'T-cells', ',', 'including', 'IL-2', 'pro-inflammatory', 'cytokine', 'secretion', 'and', 'IL-2-dependent', 'clonal', 'expansion', 'of', 'T', 'cells', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12930,"['Mount', 'Judd', 'was', 'voted', 'the', 'United', 'Kingdom', ""'s"", 'best', 'landmark', 'in', 'a', 'May', '2018', 'poll', 'by', 'the', '``', 'Daily', 'Mirror', '``', ',', 'beating', 'competition', 'from', 'the', 'Angel', 'of', 'the', 'North', 'and', 'Stonehenge', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12540,"['A', 'second', 'bill', 'was', 'promoted', ',', 'receiving', 'the', 'Royal', 'Assent', 'on', '3', 'August', '1846', ',', 'giving', 'powers', 'to', 'purchase', 'the', 'Hayle', 'Railway', 'and', 'construct', 'deviations', 'to', 'eliminate', 'the', 'inclined', 'planes', ',', 'and', 'to', 'complete', 'the', 'route', 'between', 'Penzance', 'and', 'Truro', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6367,"['The', '1988', 'National', 'Convention', 'of', 'the', 'U.S', '.', 'Democratic', 'Party', 'was', 'held', 'at', 'The', 'Omni', 'in', 'Atlanta', ',', 'Georgia', ',', 'on', 'July', '18–21', ',', '1988', ',', 'to', 'select', 'candidates', 'for', 'the', '1988', 'presidential', 'election', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8367,"['Civilians', ',', 'religious', 'leaders', ',', 'other', 'district', 'offices', ',', 'and', 'groups', ',', 'such', 'as', 'the', 'Korean', 'Mountaineering', 'League', ',', 'are', 'assisting', 'in', 'the', 'lobbying', 'to', 'have', 'the', 'name', 'of', 'the', 'three', 'original', 'peaks', 'reverted', 'to', '``', 'Samgaksan', '``', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1565,"['The', 'park', ""'s"", 'distinctive', 'geologic', 'feature', ',', 'Spider', 'Rock', ',', 'is', 'a', 'sandstone', 'spire', 'that', 'rises', 'from', 'the', 'canyon', 'floor', 'at', 'the', 'junction', 'of', 'Canyon', 'de', 'Chelly', 'and', 'Monument', 'Canyon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0]"
2612,"['The', 'EMS', 'established', 'an', 'Exchange', 'Rate', 'Mechanism', '(', 'ERM', ')', 'to', 'reduce', 'exchange', 'rate', 'variability', 'and', 'achieve', 'monetary', 'stability', 'in', 'Europe', ',', 'and', 'an', 'European', 'Currency', 'Unit', '(', 'ECU', ')', ':', 'a', 'weight', 'basket', 'of', 'all', 'EEC', 'currencies', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5875,"['Bonney', 'Riegel', '(', ')', 'is', 'a', 'riegel', ',', 'or', 'rock', 'bar', 'extending', 'north', 'from', 'the', 'Kukri', 'Hills', 'across', 'Taylor', 'Valley', 'to', 'Lake', 'Bonney', ',', 'in', 'Victoria', 'Land', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2754,"['Paths', 'connect', 'the', 'summit', 'with', 'Lingmell', 'Col', 'to', 'the', 'northwest', ',', 'Mickledore', 'to', 'the', 'southwest', ',', 'and', 'Esk', 'Hause', 'to', 'the', 'northeast', ',', 'and', 'these', 'in', 'turn', 'connect', 'with', 'numerous', 'other', 'paths', ',', 'giving', 'access', 'to', 'walkers', 'from', 'many', 'directions', 'including', 'Wasdale', 'Head', 'to', 'the', 'west', ',', 'Seathwaite', 'to', 'the', 'north', ',', 'Langdale', 'to', 'the', 'east', ',', 'and', 'Eskdale', 'to', 'the', 'southwest', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
10796,"['The', 'southwest', 'summit', 'of', 'Imja', 'Tse', 'was', 'first', 'climbed', 'in', '1953', 'as', 'part', 'of', 'a', 'training', 'exercise', 'by', 'a', 'British', 'expedition', 'that', 'went', 'on', 'to', 'summit', 'Mount', 'Everest', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
12201,"['The', 'Boundary', 'Ranges', 'include', 'several', 'large', 'icefields', ',', 'including', 'the', 'Juneau', 'Icefield', ',', 'between', 'the', 'Alaskan', 'city', 'of', 'the', 'same', 'name', 'and', 'Atlin', 'Lake', 'in', 'B.C', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6937,"['The', 'language', 'spoke', 'by', 'the', 'tribesmen', 'is', 'Hindko', 'whereas', 'the', 'dialect', 'of', 'Hindko', 'spoken', 'is', 'called', 'the', ""'"", 'Dhundi-Kairali', ""'"", '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
214,"['The', 'Malvern', 'Hills', 'Conservators', 'are', 'a', 'body', 'corporate', 'responsible', 'for', 'the', 'care', 'and', 'management', 'of', 'the', 'Malvern', 'Hills', 'and', 'Commons', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
